run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
R2,833.064354418,0.27,0.32,0.36,0.32,0.36,0.26,0.26,0.46
R2,835.066282354,0.28,0.32,0.36,0.32,0.35,0.26,0.24,0.46
R2,837.067459186,0.33,0.31,0.34,0.32,0.43,0.26,0.25,0.42
R2,839.06863525,0.25,0.12,0.32,0.32,0.43,0.26,0.31,0.13
R2,841.070523506,0.25,0.12,0.32,0.32,0.43,0.33,0.26,0.13
R2,843.071440242,0.25,0.18,0.32,0.32,0.43,0.27,0.25,0.22
R2,845.072935282,0.24,0.35,0.32,0.27,0.43,0.22,0.35,0.32
R2,847.073648242,0.32,0.19,0.36,0.32,0.21,0.33,0.35,0.32
R2,849.073808242,0.32,0.2,0.48,0.32,0.21,0.33,0.35,0.32
R2,851.075524466,0.34,0.25,0.48,0.37,0.19,0.4,0.35,0.34
R2,853.077327474,0.35,0.26,0.36,0.32,0.36,0.36,0.35,0.32
R2,855.078228338,0.35,0.38,0.36,0.32,0.36,0.36,0.35,0.35
R2,857.079451506,0.46,0.33,0.36,0.35,0.36,0.36,0.36,0.36
R2,859.081288306,0.33,0.33,0.36,0.35,0.38,0.36,0.36,0.36
R2,861.082448242,0.56,0.33,0.45,0.34,0.38,0.36,0.36,0.36
R2,863.08345637,0.56,0.38,0.45,0.45,0.39,0.39,0.36,0.36
R2,865.084450418,0.56,0.44,0.35,0.34,0.35,0.39,0.54,0.38
R2,867.085456242,0.56,0.44,0.35,0.34,0.35,0.39,0.54,0.38
R2,869.087289458,0.56,0.44,0.39,0.4,0.35,0.39,0.42,0.38
R2,871.08911141,0.56,0.42,0.39,0.4,0.41,0.36,0.42,0.41
R2,873.090977394,0.56,0.43,0.24,0.4,0.41,0.36,0.42,0.37
R2,875.092897394,0.56,0.3,0.36,0.4,0.41,0.35,0.25,0.34
R2,877.094792306,0.48,0.3,0.36,0.4,0.35,0.26,0.31,0.29
R2,879.09546533,0.48,0.34,0.36,0.4,0.33,0.26,0.41,0.45
R2,881.09645733,0.48,0.4,0.36,0.4,0.33,0.31,0.37,0.42
R2,883.097457266,0.48,0.35,0.36,0.35,0.36,0.36,0.35,0.27
R2,885.098458482,0.48,0.35,0.35,0.37,0.36,0.36,0.35,0.34
R2,887.100271474,0.25,0.26,0.39,0.25,0.36,0.34,0.4,0.32
R2,889.101603442,0.27,0.26,0.39,0.28,0.36,0.27,0.4,0.27
R2,891.10347045,0.39,0.35,0.36,0.37,0.36,0.3,0.29,0.19
R2,893.182782322,0.39,0.35,0.36,0.37,0.36,0.34,0.29,0.19
R2,895.18429349,0.39,0.27,0.33,0.37,0.36,0.34,0.31,0.38
R2,897.186119538,0.39,0.26,0.5,0.24,0.36,0.3,0.26,0.38
R2,899.186184306,0.39,0.26,0.5,0.05,0.36,0.3,0.26,0.38
R2,901.18803621,0.32,0.13,0.41,0.11,0.32,0.3,0.33,0.28
R2,903.189803122,0.14,0.16,0.28,0.19,0.32,0.25,0.33,0.16
R2,905.190170482,0.23,0.2,0.28,0.3,0.3,0.25,0.32,0.23
R2,907.19151525,0.29,0.34,0.28,0.3,0.3,0.25,0.32,0.24
R2,909.193356402,0.28,0.24,0.28,0.32,0.3,0.25,0.28,0.15
R2,911.194452338,0.24,0.24,0.3,0.32,0.3,0.25,0.28,0.34
R2,913.195466354,0.31,0.16,0.3,0.2,0.11,0.22,0.25,0.34
R2,915.19729829,0.31,0.19,0.3,0.2,0.23,0.22,0.25,0.18
R2,917.199161458,0.31,0.19,0.3,0.2,0.23,0.17,0.25,0.18
R2,919.201076338,0.31,0.12,0.3,0.2,0.18,0.19,0.25,0.19
R2,921.202955378,0.31,0.22,0.3,0.2,0.18,0.23,0.18,0.23
R2,923.204088434,0.31,0.22,0.3,0.25,0.37,0.23,0.21,0.23
R2,925.205891186,0.2,0.25,0.3,0.25,0.37,0.21,0.22,0.23
R2,927.207820402,0.15,0.25,0.3,0.14,0.37,0.34,0.3,0.26
R2,929.20958629,0.21,0.23,0.3,0.23,0.34,0.34,0.26,0.21
R2,931.211187314,0.28,0.27,0.3,0.32,0.34,0.34,0.26,0.27
R2,933.212459378,0.32,0.26,0.3,0.32,0.39,0.21,0.23,0.27
R2,935.213359218,0.25,0.26,0.3,0.19,0.39,0.21,0.41,0.22
R2,937.21445925,0.23,0.26,0.3,0.28,0.39,0.23,0.41,0.19
R2,939.215819122,0.28,0.29,0.3,0.2,0.26,0.1,0.41,0.36
R2,941.217157234,0.28,0.29,0.24,0.21,0.33,0.31,0.41,0.36
R2,943.218457458,0.28,0.15,0.24,0.23,0.26,0.27,0.41,0.22
R2,945.219455346,0.17,0.15,0.24,0.23,0.26,0.12,0.25,0.22
R2,947.221381234,0.17,0.22,0.24,0.09,0.24,0.23,0.25,0.22
R2,949.222452338,0.33,0.25,0.24,0.19,0.24,0.2,0.25,0.35
R2,951.222858354,0.33,0.25,0.24,0.27,0.24,0.12,0.29,0.35
R2,953.224454258,0.33,0.26,0.37,0.27,0.21,0.19,0.29,0.32
R2,955.226184306,0.33,0.26,0.37,0.27,0.26,0.28,0.29,0.25
R2,957.227784306,0.33,0.26,0.37,0.08,0.1,0.28,0.29,0.28
R2,959.229304434,0.33,0.26,0.24,0.12,0.1,0.25,0.29,0.28
R2,961.230458482,0.33,0.26,0.24,0.22,0.23,0.21,0.29,0.28
R2,963.23234341,0.33,0.26,0.24,0.3,0.1,0.33,0.29,0.28
R2,965.23346341,0.33,0.26,0.28,0.35,0.29,0.33,0.29,0.28
R2,967.235334258,0.16,0.29,0.3,0.3,0.29,0.33,0.29,0.38
R2,969.236303474,0.16,0.34,0.32,0.28,0.32,0.33,0.39,0.35
R2,971.237457522,0.32,0.26,0.32,0.3,0.13,0.33,0.39,0.35
R2,973.238561394,0.32,0.29,0.32,0.3,0.21,0.33,0.16,0.35
R2,975.240460402,0.29,0.25,0.32,0.29,0.21,0.33,0.2,0.34
R2,977.242352242,0.26,0.28,0.32,0.26,0.24,0.3,0.23,0.34
R2,979.243699314,0.26,0.28,0.3,0.26,0.4,0.3,0.29,0.34
R2,981.244824178,0.26,0.31,0.3,0.19,0.39,0.38,0.27,0.34
R2,983.245218418,0.26,0.31,0.3,0.19,0.39,0.38,0.27,0.34
R2,985.246458482,0.26,0.31,0.3,0.28,0.39,0.34,0.27,0.34
R2,987.247458418,0.28,0.35,0.3,0.27,0.36,0.34,0.08,0.34
R2,989.249055346,0.32,0.35,0.3,0.43,0.36,0.31,0.34,0.34
R2,991.25044517,0.33,0.35,0.42,0.43,0.36,0.31,0.34,0.31
R2,993.252293234,0.31,0.35,0.38,0.37,0.36,0.31,0.43,0.31
R2,995.253026418,0.27,0.32,0.38,0.28,0.17,0.44,0.43,0.37
R2,997.254831474,0.27,0.32,0.38,0.29,0.24,0.44,0.43,0.37
R2,999.256394354,0.3,0.32,0.38,0.31,0.35,0.09,0.26,0.37
R2,1001.257459314,0.3,0.29,0.38,0.27,0.33,0.12,0.26,0.32
R2,1003.258188402,0.3,0.29,0.38,0.27,0.33,0.35,0.29,0.32
R2,1005.25972133,0.25,0.34,0.38,0.41,0.31,0.35,0.2,0.32
R2,1007.261341554,0.19,0.31,0.38,0.41,0.24,0.35,0.22,0.25
R2,1009.26245541,0.4,0.18,0.29,0.41,0.26,0.35,0.24,0.25
R2,1011.263473266,0.4,0.27,0.29,0.41,0.19,0.35,0.24,0.25
R2,1013.264463218,0.4,0.27,0.29,0.38,0.17,0.35,0.19,0.22
R2,1015.265455474,0.34,0.27,0.21,0.24,0.21,0.35,0.21,0.22
R2,1017.26714021,0.34,0.22,0.29,0.24,0.27,0.35,0.29,0.27
R2,1019.268822386,0.23,0.27,0.27,0.1,0.27,0.27,0.26,0.24
R2,1021.269789298,0.14,0.27,0.25,0.25,0.16,0.08,0.34,0.28
R2,1023.27031845,0.14,0.27,0.25,0.25,0.16,0.06,0.29,0.28
R2,1025.272248434,0.13,0.17,0.27,0.28,0.16,0.07,0.11,0.28
R2,1027.273871218,0.18,0.09,0.25,0.19,0.16,0.17,0.16,0.2
R2,1029.274530418,0.19,0.39,0.25,0.19,0.27,0.17,0.17,0.23
R2,1031.372650354,0.19,0.39,0.22,0.19,0.16,0.28,0.36,0.1
R2,1033.373452402,0.19,0.39,0.22,0.22,0.23,0.28,0.31,0.27
R2,1035.375338354,0.23,0.39,0.22,0.22,0.19,0.28,0.31,0.27
R2,1037.376807282,0.27,0.39,0.27,0.27,0.29,0.28,0.31,0.27
R2,1039.378509426,0.23,0.36,0.27,0.27,0.29,0.28,0.22,0.4
R2,1041.379459186,0.22,0.36,0.27,0.25,0.23,0.28,0.27,0.38
R2,1043.381245298,0.25,0.36,0.27,0.18,0.23,0.22,0.27,0.38
R2,1045.382463346,0.2,0.36,0.14,0.17,0.2,0.22,0.22,0.2
R2,1047.383455346,0.2,0.36,0.21,0.21,0.25,0.09,0.21,0.2
R2,1049.385329266,0.23,0.36,0.2,0.21,0.22,0.19,0.21,0.24
R2,1051.386457202,0.21,0.36,0.2,0.19,0.22,0.22,0.21,0.2
R2,1053.388389234,0.21,0.36,0.2,0.18,0.22,0.21,0.19,0.24
R2,1055.390247282,0.23,0.3,0.2,0.22,0.26,0.32,0.19,0.24
R2,1057.391463282,0.23,0.3,0.25,0.36,0.26,0.32,0.19,0.07
R2,1059.392866162,0.23,0.3,0.25,0.33,0.18,0.32,0.27,0.29
R2,1061.394715506,0.22,0.3,0.25,0.2,0.29,0.32,0.27,0.29
R2,1063.396447346,0.2,0.3,0.15,0.22,0.26,0.32,0.27,0.11
R2,1065.397439346,0.36,0.3,0.15,0.23,0.26,0.32,0.27,0.31
R2,1067.39829541,0.36,0.3,0.34,0.23,0.26,0.32,0.27,0.31
R2,1069.400190322,0.36,0.3,0.3,0.33,0.32,0.32,0.27,0.31
R2,1071.401940338,0.33,0.3,0.25,0.28,0.3,0.32,0.32,0.31
R2,1073.40384549,0.33,0.34,0.24,0.23,0.26,0.32,0.22,0.31
R2,1075.405523314,0.31,0.34,0.3,0.23,0.23,0.32,0.45,0.31
R2,1077.40646053,0.31,0.34,0.33,0.33,0.29,0.32,0.45,0.31
R2,1079.407970418,0.35,0.34,0.33,0.33,0.28,0.16,0.45,0.31
R2,1081.409744498,0.35,0.34,0.28,0.33,0.33,0.36,0.45,0.32
R2,1083.411450226,0.25,0.34,0.15,0.31,0.33,0.36,0.45,0.32
R2,1085.412120178,0.28,0.34,0.14,0.31,0.33,0.36,0.45,0.22
R2,1087.413446258,0.25,0.34,0.3,0.26,0.24,0.3,0.31,0.25
R2,1089.414457458,0.31,0.34,0.3,0.4,0.19,0.28,0.12,0.29
R2,1091.533877362,0.31,0.34,0.3,0.4,0.33,0.28,0.12,0.32
R2,1093.534910322,0.26,0.34,0.3,0.4,0.33,0.3,0.31,0.32
R2,1095.536759154,0.27,0.2,0.28,0.37,0.27,0.29,0.17,0.23
R2,1097.537455474,0.27,0.28,0.28,0.35,0.23,0.29,0.17,0.2
R2,1099.539130226,0.24,0.24,0.28,0.35,0.24,0.28,0.21,0.23
R2,1101.541036146,0.24,0.18,0.25,0.35,0.26,0.2,0.28,0.3
R2,1103.542197362,0.29,0.21,0.37,0.35,0.06,0.29,0.24,0.3
R2,1105.543093362,0.29,0.23,0.37,0.35,0.09,0.29,0.48,0.3
R2,1107.544551282,0.29,0.23,0.37,0.3,0.09,0.29,0.35,0.3
R2,1109.545805426,0.29,0.29,0.37,0.26,0.23,0.2,0.33,0.29
R2,1111.547697522,0.29,0.29,0.38,0.24,0.42,0.24,0.33,0.29
R2,1113.549535346,0.29,0.11,0.35,0.26,0.3,0.29,0.33,0.36
R2,1115.550008434,0.33,0.36,0.35,0.32,0.3,0.29,0.33,0.35
R2,1117.551553394,0.33,0.35,0.35,0.33,0.3,0.43,0.33,0.34
R2,1119.552843378,0.34,0.35,0.36,0.35,0.42,0.41,0.38,0.33
R2,1121.554740338,0.35,0.41,0.36,0.39,0.42,0.39,0.38,0.36
R2,1123.555453298,0.47,0.41,0.42,0.39,0.42,0.39,0.35,0.36
R2,1125.556455282,0.47,0.41,0.39,0.25,0.42,0.39,0.35,0.39
R2,1127.558303346,0.47,0.41,0.39,0.3,0.42,0.39,0.35,0.27
R2,1129.560243314,0.43,0.41,0.39,0.22,0.42,0.39,0.35,0.31
R2,1131.561470322,0.27,0.41,0.37,0.29,0.4,0.35,0.35,0.36
R2,1133.562474354,0.45,0.41,0.37,0.29,0.4,0.25,0.26,0.36
R2,1135.564013426,0.45,0.37,0.37,0.29,0.4,0.31,0.32,0.32
R2,1137.56584229,0.39,0.37,0.32,0.25,0.38,0.35,0.33,0.32
R2,1139.567455346,0.39,0.37,0.16,0.33,0.38,0.35,0.33,0.36
R2,1141.569286258,0.38,0.37,0.19,0.25,0.38,0.29,0.33,0.36
R2,1143.57072933,0.38,0.37,0.36,0.26,0.38,0.29,0.33,0.36
R2,1145.571816306,0.38,0.37,0.3,0.26,0.38,0.22,0.33,0.36
R2,1147.573647474,0.36,0.37,0.33,0.29,0.41,0.31,0.31,0.36
R2,1149.574915186,0.22,0.37,0.33,0.3,0.38,0.31,0.31,0.32
R2,1151.576780402,0.22,0.37,0.33,0.37,0.38,0.3,0.31,0.32
R2,1153.578672242,0.29,0.31,0.33,0.37,0.38,0.3,0.31,0.31
R2,1155.57944741,0.37,0.36,0.33,0.37,0.38,0.39,0.31,0.28
R2,1157.581062514,0.37,0.36,0.33,0.23,0.38,0.39,0.33,0.45
R2,1159.582979442,0.33,0.36,0.33,0.23,0.38,0.3,0.31,0.45
R2,1161.584849266,0.37,0.31,0.35,0.37,0.38,0.31,0.36,0.45
R2,1163.586460274,0.33,0.33,0.35,0.37,0.38,0.33,0.37,0.45
R2,1165.58829733,0.32,0.46,0.38,0.29,0.38,0.33,0.37,0.45
R2,1167.589909362,0.28,0.33,0.36,0.27,0.38,0.33,0.37,0.42
R2,1169.59145637,0.28,0.33,0.36,0.27,0.38,0.29,0.27,0.4
R2,1171.592456306,0.25,0.32,0.36,0.28,0.38,0.27,0.29,0.4
R2,1173.593456498,0.3,0.32,0.36,0.28,0.38,0.29,0.31,0.4
R2,1175.595374194,0.33,0.31,0.33,0.41,0.28,0.42,0.28,0.29
R2,1177.59603237,0.33,0.31,0.33,0.41,0.28,0.42,0.52,0.29
R2,1179.597893234,0.31,0.31,0.33,0.35,0.27,0.23,0.52,0.22
R2,1181.599538546,0.31,0.31,0.33,0.3,0.27,0.45,0.53,0.33
R2,1183.600738418,0.25,0.31,0.33,0.48,0.34,0.45,0.53,0.33
R2,1185.601451378,0.39,0.31,0.32,0.42,0.3,0.2,0.31,0.33
R2,1187.602449266,0.39,0.1,0.33,0.26,0.33,0.2,0.35,0.38
R2,1189.603453298,0.33,0.1,0.33,0.26,0.32,0.18,0.35,0.38
R2,1191.605386354,0.28,0.34,0.3,0.26,0.29,0.22,0.33,0.32
R2,1193.60657829,0.09,0.3,0.3,0.5,0.34,0.32,0.26,0.29
R2,1195.607298162,0.09,0.3,0.21,0.5,0.29,0.32,0.19,0.29
R2,1197.60909733,0.26,0.22,0.24,0.47,0.24,0.32,0.17,0.49
R2,1199.609896306,0.26,0.22,0.3,0.47,0.24,0.32,0.4,0.49
R2,1201.61180837,0.21,0.29,0.3,0.47,0.27,0.32,0.4,0.49
R2,1203.61373221,0.27,0.31,0.3,0.3,0.41,0.32,0.4,0.49
R2,1205.615483506,0.23,0.3,0.27,0.3,0.35,0.32,0.4,0.49
R2,1207.617049458,0.23,0.3,0.32,0.32,0.19,0.27,0.4,0.49
R2,1209.618677362,0.29,0.46,0.19,0.13,0.32,0.36,0.37,0.45
R2,1211.619490162,0.2,0.46,0.19,0.13,0.32,0.3,0.37,0.45
R2,1213.621151346,0.36,0.44,0.29,0.24,0.32,0.3,0.28,0.45
R2,1215.621456242,0.36,0.44,0.27,0.24,0.15,0.3,0.35,0.45
R2,1217.622457458,0.33,0.42,0.28,0.25,0.2,0.22,0.35,0.45
R2,1219.623801458,0.07,0.32,0.28,0.26,0.25,0.24,0.35,0.45
R2,1221.623951218,0.07,0.29,0.24,0.26,0.25,0.45,0.35,0.42
R2,1223.62445349,0.32,0.29,0.28,0.26,0.25,0.45,0.35,0.42
R2,1225.62635941,0.32,0.32,0.38,0.3,0.36,0.45,0.3,0.35
R2,1227.628298354,0.39,0.46,0.34,0.28,0.39,0.45,0.33,0.35
R2,1229.629453426,0.39,0.46,0.31,0.29,0.39,0.45,0.12,0.35
R2,1231.631154546,0.13,0.32,0.19,0.29,0.36,0.45,0.16,0.35
R2,1233.632944242,0.21,0.32,0.19,0.25,0.19,0.37,0.23,0.29
R2,1235.634874226,0.27,0.28,0.31,0.17,0.32,0.35,0.23,0.29
R2,1237.660763506,0.27,0.28,0.31,0.17,0.32,0.33,0.23,0.29
R2,1239.662123378,0.31,0.3,0.31,0.35,0.3,0.29,0.23,0.31
R2,1241.66401317,0.31,0.3,0.3,0.35,0.32,0.36,0.33,0.31
R2,1243.66534949,0.28,0.34,0.37,0.32,0.34,0.36,0.34,0.37
R2,1245.666431346,0.33,0.34,0.37,0.33,0.34,0.12,0.3,0.37
R2,1247.66745637,0.28,0.34,0.37,0.3,0.34,0.17,0.37,0.35
R2,1249.669023346,0.37,0.32,0.28,0.3,0.34,0.32,0.37,0.29
R2,1251.67058341,0.37,0.41,0.32,0.33,0.34,0.32,0.37,0.34
R2,1253.672495218,0.33,0.39,0.37,0.33,0.35,0.32,0.37,0.35
R2,1255.674046322,0.33,0.39,0.37,0.37,0.36,0.34,0.37,0.35
R2,1257.67585445,0.36,0.38,0.37,0.33,0.35,0.36,0.35,0.35
R2,1259.677640306,0.33,0.38,0.31,0.33,0.26,0.36,0.38,0.35
R2,1261.679523442,0.34,0.3,0.31,0.46,0.26,0.29,0.37,0.35
R2,1263.681364338,0.24,0.31,0.31,0.43,0.31,0.29,0.37,0.31
R2,1265.682562162,0.38,0.3,0.31,0.43,0.31,0.37,0.37,0.32
R2,1267.68401957,0.25,0.45,0.36,0.42,0.35,0.37,0.37,0.36
R2,1269.685455474,0.31,0.37,0.36,0.34,0.34,0.37,0.12,0.16
R2,1271.687389298,0.31,0.37,0.32,0.34,0.27,0.34,0.21,0.18
R2,1273.689319282,0.29,0.37,0.32,0.34,0.27,0.34,0.21,0.27
R2,1275.69045541,0.31,0.37,0.32,0.34,0.27,0.34,0.31,0.27
R2,1277.690979442,0.36,0.37,0.42,0.34,0.32,0.36,0.34,0.26
R2,1279.691432306,0.36,0.35,0.42,0.34,0.33,0.36,0.34,0.52
R2,1281.69244837,0.33,0.35,0.42,0.17,0.28,0.33,0.31,0.47
R2,1283.69438629,0.33,0.35,0.42,0.2,0.28,0.28,0.21,0.47
R2,1285.69548837,0.32,0.35,0.42,0.29,0.24,0.24,0.29,0.43
R2,1287.696461426,0.25,0.35,0.36,0.29,0.29,0.28,0.28,0.43
R2,1289.69816613,0.31,0.35,0.36,0.29,0.24,0.24,0.28,0.43
R2,1291.698852466,0.31,0.35,0.36,0.39,0.3,0.37,0.36,0.43
R2,1293.69945125,0.37,0.39,0.36,0.39,0.3,0.24,0.3,0.39
R2,1295.69996453,0.37,0.39,0.36,0.39,0.3,0.19,0.38,0.39
R2,1297.701744498,0.33,0.29,0.28,0.29,0.33,0.26,0.3,0.39
R2,1299.702936178,0.33,0.32,0.33,0.24,0.33,0.33,0.27,0.39
R2,1301.704408178,0.36,0.34,0.33,0.24,0.33,0.32,0.15,0.14
R2,1303.70545829,0.25,0.29,0.34,0.25,0.31,0.23,0.25,0.14
R2,1305.706069362,0.18,0.29,0.34,0.28,0.31,0.29,0.26,0.14
R2,1307.707046514,0.27,0.29,0.34,0.28,0.31,0.27,0.26,0.28
R2,1309.70882341,0.2,0.28,0.07,0.34,0.31,0.26,0.1,0.28
R2,1311.709053298,0.2,0.28,0.18,0.34,0.31,0.31,0.22,0.28
R2,1313.710346354,0.23,0.29,0.18,0.24,0.31,0.29,0.22,0.29
R2,1315.711856242,0.22,0.29,0.24,0.24,0.31,0.24,0.25,0.27
R2,1317.910897266,0.22,0.25,0.3,0.27,0.31,0.28,0.27,0.23
R2,1319.91238437,0.4,0.27,0.28,0.23,0.31,0.28,0.28,0.27
R2,1321.913621362,0.4,0.27,0.27,0.38,0.31,0.3,0.34,0.3
R2,1323.915531378,0.34,0.29,0.27,0.22,0.23,0.3,0.31,0.3
R2,1325.917400178,0.34,0.29,0.24,0.3,0.21,0.26,0.31,0.3
R2,1327.919284338,0.2,0.29,0.26,0.23,0.27,0.24,0.24,0.24
R2,1329.920845426,0.28,0.29,0.25,0.23,0.34,0.26,0.24,0.28
R2,1331.921803378,0.23,0.29,0.24,0.23,0.31,0.24,0.42,0.28
R2,1333.923219314,0.37,0.25,0.27,0.29,0.31,0.36,0.42,0.27
R2,1335.924450162,0.29,0.25,0.36,0.26,0.31,0.36,0.36,0.27
R2,1337.92630821,0.22,0.32,0.24,0.33,0.32,0.36,0.36,0.32
R2,1339.927469426,0.38,0.32,0.24,0.33,0.32,0.34,0.27,0.32
R2,1341.92847653,0.32,0.32,0.33,0.31,0.24,0.34,0.34,0.29
R2,1343.92945829,0.32,0.32,0.31,0.33,0.4,0.34,0.26,0.43
R2,1345.930664306,0.33,0.37,0.26,0.3,0.4,0.34,0.23,0.43
R2,1347.932404338,0.32,0.29,0.28,0.27,0.4,0.3,0.35,0.33
R2,1349.933430386,0.34,0.23,0.26,0.32,0.4,0.16,0.28,0.29
R2,1351.935326322,0.31,0.32,0.26,0.33,0.34,0.3,0.28,0.34
R2,1353.935599474,0.31,0.33,0.4,0.26,0.34,0.39,0.28,0.34
R2,1355.936505458,0.36,0.33,0.4,0.45,0.34,0.39,0.34,0.32
R2,1357.936971378,0.36,0.42,0.4,0.45,0.38,0.39,0.32,0.35
R2,1359.938608242,0.36,0.39,0.4,0.41,0.38,0.39,0.41,0.38
R2,1361.93945637,0.36,0.39,0.39,0.41,0.39,0.37,0.41,0.37
R2,1363.940454258,0.42,0.39,0.39,0.4,0.39,0.41,0.41,0.45
R2,1365.941457266,0.4,0.39,0.42,0.35,0.47,0.41,0.37,0.41
R2,1367.943120242,0.42,0.3,0.42,0.41,0.45,0.32,0.4,0.42
R2,1369.94444837,0.42,0.38,0.39,0.41,0.45,0.33,0.39,0.42
R2,1371.946074482,0.42,0.38,0.39,0.35,0.45,0.33,0.39,0.42
R2,1373.947457394,0.42,0.38,0.39,0.35,0.45,0.29,0.39,0.41
R2,1375.94927141,0.42,0.21,0.39,0.35,0.45,0.37,0.38,0.41
R2,1377.949567346,0.38,0.26,0.39,0.35,0.46,0.33,0.38,0.39
R2,1379.950454386,0.38,0.38,0.39,0.41,0.46,0.43,0.38,0.4
R2,1381.95230245,0.41,0.38,0.39,0.41,0.38,0.42,0.39,0.4
R2,1383.953608306,0.41,0.47,0.45,0.41,0.47,0.42,0.46,0.43
R2,1385.95552037,0.41,0.47,0.45,0.42,0.47,0.48,0.46,0.4
R2,1387.957368178,0.39,0.44,0.45,0.4,0.46,0.4,0.46,0.48
R2,1389.95916325,0.35,0.35,0.43,0.4,0.46,0.33,0.35,0.37
R2,1391.95968549,0.35,0.35,0.43,0.13,0.47,0.56,0.37,0.37
R2,1393.96069029,0.42,0.34,0.43,0.13,0.47,0.52,0.37,0.45
R2,1395.962388338,0.42,0.36,0.44,0.4,0.4,0.46,0.37,0.45
R2,1397.963994482,0.41,0.44,0.44,0.4,0.4,0.38,0.4,0.43
R2,1399.965105522,0.41,0.44,0.44,0.4,0.54,0.41,0.4,0.43
R2,1401.96694437,0.38,0.44,0.44,0.39,0.54,0.41,0.6,0.32
R2,1403.968886386,0.4,0.36,0.44,0.39,0.54,0.41,0.37,0.36
R2,1405.97076645,0.44,0.38,0.44,0.39,0.53,0.37,0.37,0.45
R2,1407.972113266,0.44,0.38,0.44,0.39,0.39,0.48,0.38,0.36
R2,1409.973640306,0.43,0.44,0.44,0.39,0.39,0.48,0.38,0.4
R2,1411.97545637,0.43,0.41,0.44,0.39,0.41,0.43,0.37,0.39
R2,1413.976639346,0.25,0.4,0.44,0.53,0.41,0.43,0.38,0.44
R2,1415.978465394,0.26,0.36,0.44,0.51,0.44,0.42,0.36,0.37
R2,1417.979459442,0.39,0.36,0.44,0.49,0.44,0.42,0.36,0.37
R2,1419.981356146,0.31,0.37,0.34,0.49,0.33,0.41,0.35,0.39
R2,1421.982461298,0.31,0.37,0.34,0.35,0.33,0.41,0.35,0.39
R2,1423.984038258,0.37,0.37,0.29,0.29,0.51,0.41,0.29,0.36
R2,1425.98545317,0.34,0.37,0.29,0.32,0.51,0.41,0.31,0.26
R2,1427.987222386,0.24,0.34,0.37,0.28,0.51,0.41,0.31,0.4
R2,1429.989119346,0.37,0.43,0.4,0.35,0.51,0.39,0.36,0.26
R2,1431.98944933,0.27,0.31,0.4,0.33,0.51,0.27,0.34,0.34
R2,1433.991277426,0.26,0.35,0.39,0.31,0.51,0.4,0.34,0.33
R2,1435.99306533,0.32,0.35,0.38,0.33,0.51,0.4,0.34,0.33
R2,1437.993433458,0.39,0.35,0.32,0.48,0.47,0.4,0.34,0.45
R2,1439.994450546,0.39,0.38,0.32,0.48,0.47,0.4,0.44,0.45
R2,1441.996378226,0.39,0.34,0.37,0.47,0.47,0.4,0.44,0.45
R2,1443.996456306,0.4,0.37,0.45,0.35,0.47,0.4,0.44,0.45
R2,1445.997548146,0.42,0.43,0.45,0.29,0.44,0.17,0.44,0.45
R2,1447.99919525,0.42,0.43,0.45,0.29,0.44,0.36,0.28,0.45
R2,1450.001112434,0.37,0.38,0.45,0.35,0.4,0.35,0.35,0.45
R2,1452.001775474,0.36,0.38,0.45,0.35,0.4,0.35,0.37,0.36
R2,1454.003633266,0.36,0.38,0.45,0.41,0.39,0.37,0.44,0.36
R2,1456.005452402,0.39,0.35,0.45,0.35,0.39,0.35,0.44,0.38
R2,1458.006448498,0.35,0.36,0.44,0.31,0.21,0.33,0.4,0.36
R2,1460.007617394,0.33,0.36,0.3,0.35,0.39,0.49,0.2,0.36
R2,1462.008789362,0.29,0.29,0.33,0.35,0.39,0.48,0.2,0.41
R2,1464.010628466,0.33,0.35,0.33,0.34,0.39,0.45,0.36,0.36
R2,1466.012464498,0.34,0.35,0.41,0.45,0.39,0.45,0.33,0.35
R2,1468.01306149,0.34,0.38,0.41,0.45,0.39,0.45,0.45,0.39
R2,1470.014366322,0.42,0.38,0.36,0.42,0.42,0.45,0.45,0.39
R2,1472.016296306,0.3,0.41,0.18,0.42,0.42,0.45,0.44,0.35
R2,1474.017455218,0.28,0.41,0.24,0.42,0.42,0.26,0.45,0.18
R2,1476.019371378,0.21,0.32,0.32,0.24,0.24,0.26,0.38,0.24
R2,1478.020778354,0.3,0.29,0.32,0.25,0.24,0.25,0.38,0.32
R2,1480.022641266,0.22,0.29,0.29,0.45,0.24,0.27,0.31,0.27
R2,1482.02331941,0.25,0.33,0.41,0.45,0.31,0.25,0.31,0.27
R2,1484.024453234,0.26,0.33,0.32,0.45,0.31,0.31,0.31,0.25
R2,1486.025456242,0.27,0.27,0.32,0.45,0.31,0.26,0.31,0.27
R2,1488.027363442,0.37,0.31,0.31,0.21,0.31,0.35,0.31,0.31
R2,1490.33417637,0.37,0.49,0.35,0.21,0.31,0.35,0.31,0.19
R2,1492.335469426,0.35,0.49,0.35,0.21,0.37,0.24,0.39,0.21
R2,1494.337395314,0.33,0.49,0.28,0.29,0.37,0.29,0.39,0.27
R2,1496.339320178,0.3,0.4,0.28,0.29,0.37,0.35,0.39,0.27
R2,1498.340769394,0.32,0.4,0.33,0.42,0.37,0.35,0.39,0.27
R2,1500.341455218,0.5,0.36,0.39,0.32,0.37,0.31,0.38,0.38
